text,label
on the dynamics of translated cone exchange transformations,8
"right-angled coxeter polytopes, hyperbolic 6-manifolds, and a problem of siegel",7
the degenerate schmidt's subspace theorem for moving hypersurface targets,18
doob's inequality for noncommutative martingales,6
unnormalized optimal transport,14
semisimple coadjoint orbits and cotangent bundles,4
triquadratic p-rational fields,18
irreducible $\varphi$-verma modules for hyperelliptic heisenberg algebras,10
shifted multiple dirichlet series,18
semilinear parabolic differential inclusions with one-sided lipschitz nonlinearities,19
spectrum of nondegenerate functions with simplicial newton polyhedra,3
"gr\""obner bases of balanced polyominoes",1
asymptotic bohr radius for the polynomials in one complex variable,11
evaluations of multilinear polynomials on low rank jordan algebras,5
examples of nonnoetherian domains inside power series rings,1
perturbations of rational misiurewicz maps,8
a quotient-like construction involving elementary submodels,9
hyperquadratic continued fractions and automatic sequences,18
grothendieck's inequalities for jb$^*$-triples: proof of the barton-friedman conjecture,6
a characterization of length-factorial krull monoids,1
connections between romanovski and other polynomials,0
kesten's theorem for uniformly recurrent subgroups,13
on-off intermittency and chaotic walks,8
unitary conjugacy for type iii subfactors and w$^*$-superrigidity,6
squarefree parts of polynomial values,18
on hom-leibniz and hom-lie-yamaguti superalgebras,5
on nonlinear stochastic balance laws,19
highly connected monochromatic subgraphs of multicoloured graphs,2
effective computation of degree bounded minimal models for gcda's,16
extended eigenvarieties for overconvergent cohomology,18
"imaginaries, invariant types and pseudo p-adically closed fields",9
a construction of swap or switch polynomials,5
on a homma-kim conjecture for nonsingular hypersurfaces,3
class preserving automorphisms of unitriangular groups,13
prime polynomial values of quadratic functions in short intervals,18
homotopically nontrivial maps with small k-dilation,4
on nonformality of homogeneous spaces,10
feller processes on nonlocally compact spaces,17
monochromatic connected matchings in 2-edge-colored multipartite graphs,2
general laws of large numbers under sublinear expectations,17
anticipated backward doubly stochastic differential equations,17
quantization of hypersurface orbital varieties in sl(n),10
asymptotic fourier and laplace transforms for vector-valued hyperfunctions,12
regularized riesz energies of submanifolds,4
trimmed serendipity finite element differential forms,15
supercharacter table of certain finite groups,13
regularity of pseudomeromorphic currents,11
polyharmonic hypersurfaces into space forms,4
genericity under parahoric restriction,10
curvature flows in semiriemannian manifolds,4
a multivariate generating function for the weyl dimension formula,10
subsets of superstable structures are weakly benign,9
multiple orthogonal polynomials associated with confluent hypergeometric functions,0
the convex hull of a quadratic constraint over a polytope,14
smooth transfer (the archimedean case),10
doubling coverings of algebraic hypersurfaces,0
transmission conditions obtained by homogenisation,19
discrepancy densities for planar and hyperbolic zero packing,11
lagrangian submanifolds in k-symplectic settings,4
numerical trivial fibrations,3
groups of given intermediate word growth,13
fluctuation theorems for synchronization of interacting polya's urns,17
hypergraph saturation irregularities,2
multigraded minimal free resolutions of simplicial subclutters,1
fluid limits of g/g/1+g queues under the nonpreemptive earliest-deadline-first discipline,17
superscs: fast and accurate large-scale conic optimization,14
magnitude homology of geodesic space,16
curves on rational surfaces with hyperelliptic hyperplane sections,3
holomorphic curves into algebraic varieties intersecting moving hypersurface targets,11
w*-algebras and noncommutative integration,6
curves of given $p$-rank with trivial automorphism group,18
subadjunction theorem for pluricanonical divisors,3
a study of cofiniteness through minimal associated primes,1
an algebraic approach to polynomial reproduction of hermite subdivision schemes,15
"the feldman-moore, glimm-effros, and lusin-novikov theorems over quotients",9
the rokhlin property for automorphisms on simple c*-algebras,6
on the ehrhart polynomial of minimal matroids,2
note on the nonpreservation of depth,10
absolute continuity of semimartingales,17
on trees invariant under edge contraction,17
minimal configurations and sandpile measures,17
every classifiable simple c*-algebra has a cartan subalgebra,6
on discrete-time semimarkov processes,17
"borel sets without perfectly many overlapping translations, ii",9
fourier multiplier theorems for triebellizorkin spaces,0
explicit inverse of tridiagonal matrix with applications in autoregressive modeling,15
risk minimization in life-cycle oil production optimization,14
subrings of finite commutative rings,1
a property of the frobenius map of a polynomial ring,1
nonsymmetric algebraic multigrid based on local approximate ideal restriction (lair),15
examples of domains with noncompact automorphism groups,11
subnormal subgroups of groups and ideals of group rings,5
semiconjugacies to angle-doubling,8
complete graphs and polyominoes,2
riesz transforms for the dunkl harmonic oscillator,0
multiobjective firefly algorithm for continuous optimization,14
the differentiation of hypoelliptic diffusion semigroups,17
cohomological dimension of ideals defining veronese subrings,1
forbidden intersections for codes,2
on $\ell_\infty$-grothendieck subspaces,12
nonuniformly hyperbolic horseshoes arising from bifurcations of poincar\'e heteroclinic cycles,8
two bounds for the x-ray transform,0
borcea's variance conjectures on the critical points of polynomials,11
adaptive nonuniform b-spline dictionaries on a compact interval,12
intersection cohomology of drinfeld's compactifications,3
extracting invariants of isolated hypersurface singularities from their moduli algebras,11
viable harvest of monotone bioeconomic models,14
labeled double pants decompositions,7
projective tensor product of protoquantum spaces,12
sign-alternating gibonacci polynomials,2
"on a generalized pseudorelativistic schr\""odinger equation with supercritical growth",19
a non commutative generalization bl-rings,5
automorphisms of certain projective bundles over toric varieties,3
navigating to the moon along low-energy transfers,14
amenable hyperbolic groups,13
uniform approximation of nonautonomous evolution equations,12
"high speed excited multisolitons in nonlinear schr\""odinger equations",19
multitype display calculus for dynamic epistemic logic,9
absolutely summing multipolynomials,12
moments of hardy's function over short intervals,18
nonstability of paneitzbranson equations in arbitrary dimensions,19
succinctness in subsystems of the spatial mu-calculus,9
stein's method for multivariate brownian approximations of sums under dependence,17
exponential sums and rank of triple persymmetric matrices over f_2,18
noncommutative noether's problem for complex reflection groups,5
there is a maximal homogeneous family over $\omega$,9
hyperbolic polynomials and rigid moduli orders,0
on the intersection of minimal hypersurfaces of $s^k$,4
kms states on the toeplitz algebras of higher-rank graphs,6
affine matrix rank minimization problem via nonconvex fraction function penalty,14
representations of reductive groups distinguished by symmetric subgroups,10
interval rearrangement ensembles,8
on newman and littlewood multiples of borwein polynomials,18
