text,label
triple canonical surfaces of minimal degree,3
on an operator preserving inequalities between polynomials,11
quadratic interval refinement for real roots,15
nonelementary convergence groups are acylindrically hyperbolic,13
modular images of approximately central projections,6
proper multitype display calculi for rough algebras,9
on multiwell liouville theorems in higher dimension,0
semiimplicit euler-maruyama approximation for noncolliding particle systems,17
transverse fundamental group and projected embeddings,7
higher-order bernoulli and polybernoulli mixed type polynomials,18
coordinated frequency control through mtdc transmission systems,14
extensions of weak-type multipliers,12
translation covers of some triply periodic platonic surfaces,8
finite convergent presentation of plactic monoid for type c,10
iterative galerkin discretizations for strongly monotone problems,15
quaternion algebras with the same subfields,5
classification of nonfree kleinian groups generated by two parabolic transformations,7
upper bounds for betti numbers of multigraded modules,1
the homology of the stable nonorientable mapping class group,16
two-sided combinatorial volume bounds for nonobtuse hyperbolic polyhedra,7
aperiodicity: the almost extension property and uniqueness of pseudoexpectations,6
on the multiplicity and regularity index of toric curves,1
automorphisms of braid groups on orientable surfaces,7
error bounds for monomial convexification in polynomial optimization,14
generalization of hasimoto's transformation,4
canonical extensions and ultraproducts of polarities,9
sparse portfolio selection via nonconvex fraction function,14
localized polynomial frames on the interval with jacobi weights,0
quantitative form of certain k-plane transform inequalities,0
multidimensional stability of lax shocks in hyperbolicelliptic coupled systems,19
"lower order tensors in nonk\""ahler geometry and nonk\""ahler geometric flow",4
existence of ruled wrappings in hyperbolic 3-manifolds,7
supercongruences involving lucas sequences,18
coalescing systems of nonbrownian particles,17
radon transform intertwines shearlets and wavelets,12
on generalization of definitional equivalence to languages with nondisjoint signatures,9
value distribution of some differential monomials,11
the yokonuma-hecke algebras and the homflypt polynomial,7
representations of affine superalgebras and mock theta functions ii,10
a hybrid transmission grid architecture enabling efficient optimal power flow,14
it\^{o}'s theorem and monomial brauer characters,13
invariants of some classes of monomial ideals,1
trees of semisimple algebras,5
"quillen's adjunction theorem for derived functors, revisited",16
symplectic hypergeometric groups of degree six,13
on some nonconformal fractals,8
projections of antichains,2
wavelet subspaces invariant under groups of translation operators,0
probabilistic nonasymptotic analysis of distributed algorithms,17
the centre-quotient property and weak centrality for $c^*$-algebras,6
on the nonchaotic nature of monotone dynamical systems,8
monodromy representations of completed coverings,7
discrete branching laws for minimal holomorphic representations,10
"modules over operator algebras, and the maximal c^*-dilation",6
decent intersection and tor-rigidity for modules over local hypersurfaces,1
umbilical routes along geodesics and hypercycles in the hyperbolic space,4
nonarchimedean normal families,3
transversely hessian foliations and information geometry,4
on lambda-graph systems for subshifts of subshifts,8
multilinear polynomials are surjective on algebras with surjective inner derivations,5
compact operators under orlicz functions,12
a partial characterization of hilbert quasi-polynomials in the nonstandard case,1
chains of subsemigroups,13
differential-difference operators and radial part formulas for noninvariant elements,10
multiple solutions of riemann-type of functional equations,11
the monodromy conjecture for hyperplane arrangements,3
strict monotonicity and unique continuation for general nonlocal eigenvalue problems,19
relations between ranks of matrix polynomials,5
completely positive maps on hilbert modules over pro-c*-algebras,6
a nonconvex proximal splitting algorithm under moreau-yosida regularization,14
multiple solutions to a magnetic nonlinear choquard equation,19
limit groups are subgroup conjugacy separable,13
free idempotent generated semigroups and endomorphism monoids of free $g$-acts,13
interval conjectures for level hilbert functions,1
"nonlinear normal modes, modal interactions and isolated resonance curves",8
siegel domains over finsler symmetric cones,4
nondegeneracy of positive solutions to nonlinear hardy-sobolev equations,19
moebius transforms and cyclic equations,18
a complete characterization of determinantal quadratic polynomials,14
polynomial least squares fitting in the bernstein basis,15
nonconvex integro-differential sweeping process with applications,14
dg-modules over de rham dg-algebra,3
forced vibrations of wave equations with nonmonotone nonlinearities,19
contracting endomorphisms and gorenstein modules,1
new families of subordinators with explicit transition probability semigroup,17
stochastic multistage co-optimization of generation and transmission expansion planning,14
a short note on the nonnegativity of partial euler characteristics,1
"superabundant numbers, their subsequences and the riemann hypothesis",18
a minimajpreserving crystal on ordered multiset partitions,2
generating minimally transitive permutation groups,13
adaptive multidimensional integration based on rank-1 lattices,15
decentralized optimization over tree graphs,14
immediate extensions of valuation rings and ultrapowers,1
generating multivariate extreme value distributions,17
structure and supersaturation for intersecting families,2
triangles with prime hypotenuse,18
inversion of adjunction for nondegenerate hypersurfaces,3
semicrossed products of c*-algebras and their c*-envelopes,6
degree growth of polynomial automorphisms and birational maps: some examples,8
nonlocal diffusion of smooth sets,19
cluster automorphism groups of cluster algebras of finite type,10
robust transceiver optimization for downlink multiuser mimo systems,14
multiparameter singular radon transforms i: the $l^2$ theory,0
minimum degrees of minimal ramsey graphs for almost-cliques,2
energy-stable linear schemes for polymersolvent phase field models,15
statistical stability for multisubstitution tiling spaces,8
partially bounded transformations have trivial centralizer,8
characterizations of modules of finite projective dimension over complete intersections,1
convexity in multivalued harmonic functions,19
the minimum rank problem: a counterexample,2
abstract polynomial processes,17
$s$-2-absorbing submodules and $s$-2-absorbing second submodules,1
free subgroups of special linear groups,13
graph polynomials and their applications ii: interrelations and interpretations,2
zeros of normalized sections of non convergent power series,11
nonconsistent approximations of self-adjoint eigenproblems: application to the supercell method,12
forked temperley-lieb algebras and intermediate subfactors,6
"intersection properties of open sets, ii.",9
jucys-murphy elements and grothendieck groups for generalized rook monoids,10
"subword complexes, cluster complexes, and generalized multiassociahedra",2
singularities of stable superbrownian motion,17
nonlinear diffusion: geodesic convexity is equivalent to wasserstein contraction,19
