text,label
selfconsistent current-voltage characteristics of normal-superconductor interfaces,4
isotopic fractionation in interstellar molecules,9
supermembranes and supermatrix models,10
ferromagnetism of pd(001) substrate induced by antiferromagnetic coo,19
monochromatic neutrino beams,3
dynamic scaling at classical phase transitions approached through nonequilibrium quenching,17
fcncs in supersymmetric multihiggs doublet models,3
isobaric multiplet yrast energies and isospin nonconserving forces,14
orbital dynamics of multiplanet systems with eccentricity diversity,11
computer simulation of the tevatron crystal extraction experiment,5
low temperature glauber dynamics under weak competing interactions,17
quantum interference in second-harmonic generation from monolayer wse2,8
tracing the cosmic web substructure with lagrangian submanifold,1
critical slowing down near the multiferroic phase transition in mnwo$_4$,0
spin current in topologically trivial and nontrivial noncentrosymmetric superconductors,2
effects of dust feedback on vortices in protoplanetary disks,11
self-calibrating interloper bias in spectroscopic galaxy clustering surveys,1
intrinsic pinning in layered antiferromagnetic superconductor,2
superconductivity in intercalated group-iv honeycomb structures,2
pressure-driven superconductivity in transitionmetal pentatelluride hfte5,2
supersymmetric model building (and sweet spot supersymmetry),3
the mass distribution of subgiant planet hosts,11
postnewtonian celestial mechanics in scalar-tensor cosmology,6
transport properties and fluctuations in type ii superconductors near $h_{c2}$,4
spin relaxation and antisymmetric exchange in n-doped iii-v semiconductor,4
monolayers of 3he on the surface of bulk superfluid 4he,7
the international large detector: letter of intent,5
exciton transport in a bilayer quantum hall superfluid,8
nonperturbative renormalization of improved staggered bilinears,16
superconformal mechanics in su(2|1) superspace,10
origin of spin reorientation transitions in antiferromagnetic mnpt-based alloys,19
superconductivity of epsilon-fe: complete resistive transition,2
extremely large magnetoresistance in topologically trivial semimetal $\alpha$-wp$_2$,0
a minimal model of an autonomous thermal motor,17
multimode cv-qkd with nongaussian operations,15
universal ratios of characteristic lengths in semidilute polymer solutions,7
occurrence of hyperon superfluidity in neutron star cores,14
superconductivity in graphite intercalation compounds,2
thermalization through parton transport,14
herschel observations of interstellar chloronium,9
the impact of nondipolar magnetic fields in core-collapse supernovae,13
giant paramagnetic meissner effect in multiband superconductors,2
"search for supersymmetry, extra dimensions and exotic phenomena at lep",5
nonlocal effect on the magnetic penetration depth in multigapped superconductors,2
polymer translocation into and out of an ellipsoidal cavity,7
fossilized condensation lines in the solar system protoplanetary disk,11
"new delphi results from semileptonic b, c decays",5
radar observations of the 2011 october draconid outburst,11
microscopic theory of high temperature superconductivity,4
when is a genuine multipartite entanglement measure monogamous?,15
pressure-induced intermediatetolow spin state transition in lacoo3,19
"nonthermal laser induced precession of magnetization in ferromagnetic semiconductor (ga,mn)as",19
nonclassical behavior of atoms in an interferometer,15
the q^2-dependence of nuclear transparency for exclusive $\rho^0$ production,5
supersymmetric backgrounds from 5d n=1 supergravity,10
exceptional superconformal algebras,10
nonequilibrium qcd of high-energy multigluon dynamics,3
equilibrium rotation of semiliquid exoplanets and satellites,11
multiparameter quantum estimation under dephasing noise,15
radiation transport simulations of pulsational pair-instability supernovae,13
nuclear limits on nonminimally coupled gravity,6
subsonic islands within a high-mass star-forming irdc,9
stripe formation in high-tc superconductors,0
multicomponent nonisothermal nucleation. 3. numerical results,17
cluster glasses of ultrasoft particles,7
h2 reformation in postshock regions,18
electromagnetic probes of strongly interacting matter,14
intracavity frequency-doubled degenerate laser,12
interactions and disorder in multichannel quantum wires,8
conformal symmetry superalgebras,10
nonlinear dynamic interpretation of quantum spin,15
study of $b\bar{b}$ correlations in high energy protonproton collisions,5
monolayers of hard rods on planar substrates: ii. growth,7
internal properties and environments of dark matter halos,1
gell-mann-oakes-renner relation for multiple chiral symmetries,16
strengthening of a polymer interface: interdiffusion and crosslinking,7
magnetic fields from second-order interactions,6
semiblind eigen-analyses of recombination histories using cmb data,1
probing nonaffine expansion with light scattering,7
antiproton production in heavy-ion collisions at subthreshold energies,14
violation of quasineutrality in semiconductor transport: the dember effect,4
magnetic spiral arms and galactic outflows,9
relativistic effects in neutrino-fermi gas interactions,14
hall coefficient of semimetals,0
nonadiabatic atomic-like state stabilizing antiferromagnetism and mott insulation in mno,0
exciton radiative lifetime in transition metal dichalcogenide monolayers,19
theory of interacting parallel quantum wires,4
random graph approach to multifunctional molecular networks,7
growing transverse oscillations of a multistranded loop observed by sdo/aia,18
transition of multidiffusive states in a biased periodic potential,17
"ultrathin, high-efficiency mid-infrared transmissive huygens meta-optics",12
are planetary nebulae derived from multiple evolutionary scenarios?,9
set-e: the search for extraterrestrial environmentalism,11
microscopic wrinkles on supported surfactant monolayers,7
superfield noether procedure,10
quasifission at extreme subbarrier energies,14
x-ray spectrum of a peculiar supernova remnant g359.1-0.5,13
planck satellite constraints on pseudonambugoldstone boson quintessence,1
local multiplicity fluctuations in z decay,5
phase transitions in so(3) lattice gauge theory,16
"1/2, 1, and 3/2--law nonradiative accretion flows",13
nonrenewal statistics in transport through quantum dots,8
arpes autocorrelation in electron-doped cuprate superconductors,2
nonequilibrium gw+edmft: antiscreening and inverted populations from nonlocal correlations,0
diffusion-limited deposition with dipolar interactions: fractal dimension and multifractal structure,17
from taub-nut to kaluza-klein magnetic monopole,6
nonlinear frequency transduction of nano-mechanical brownian motion,8
driven transport on open filaments with interfilament switching processes,7
supersymmetric nonabelian black holes and monopoles in einstein-yang-mills sugras,10
nonradial oscillations of quark stars,6
ultra fast outflows: galaxy-scale active galactic nucleus feedback,1
a strong-coupling theory of superfluid ${^4}$he,4
nonresonant semileptonic heavy quark decay,3
finite size effects in metallic superlattice systems,4
polarized electric current in semiclassical transport with spin-orbit interaction,8
search for supersymmetry with photon at cms,5
three-dimensional nonparaxial accelerating beams from the transverse whittaker integral,12
the effects of primordial nongaussianity on giant-arc statistics,1
a supernova remnant counterpart for hess j1832-085,13
on linearization of n=1 nonlinear supersymmetry,10
meteor observations with minimegatortora wide-field monitoring system,11
semileptonic and nonleptonic b_c decays,3
resistance of multilayers with long length scale interfacial roughness,19
performance of the atlas trigger system in 2010,5
quantum horizons and space-time noncommutativity,6
antikaons and hyperons in nuclear matter with saturation,14
interface dominated biferroic la0.6sr0.4mno3/0.7pb(mg0.33nb0.66)o3 0.3pbtio3 epitaxial superlattices,19
optical pulsations from a transitional millisecond pulsar,13
