text,label
modeling the throughput of the linux-based agile-sd transmission control protocol,9
automated functional fuzzing of android apps,13
why c++ is not very fit for gui programming,2
byzantine multiagent optimization: part ii,5
"on evaluating the renaissance benchmarking suite: variety, performance, and complexity",2
efficient and effective query autocompletion,7
on-line assembling mitochondrial dna from de novo transcriptome,11
platypus: a partially synchronous offchain protocol for blockchains,5
a multivariate framework for weighted fpt algorithms,11
input/output stochastic automata with urgency: confluence and weak determinism,4
roboat ii: a novel autonomous surface vessel for urban environments,15
2d fractional cascading on axis-aligned planar subdivisions,19
improved online square-into-square packing,19
risk assessment and planning with bidirectional reachability for autonomous driving,15
an efficient multicore implementation of the jaya optimisation algorithm,5
improving distributed similarity join in metric space with error-bounded sampling,10
apache hive: from mapreduce to enterprise-grade big data warehousing,10
fair allocation with interval scheduling constraints,3
fast feasible and unfeasible matrix multiplication,11
continuous-time trajectory optimization for decentralized multirobot navigation,15
fixminer: mining relevant fix patterns for automated program repair,13
understanding by understanding not: modeling negation in language models,6
multichannel access solutions for 5g new radio,9
"prime+probe 1, javascript 0: overcoming browser-based side-channel defenses",0
multiplayer parallel repetition for expander games,17
path-based deep network for candidate item matching in recommenders,7
real-valued all-dimensions search: low-overhead rapid searching over subsets of attributes,18
a low cost eeg based bci prosthetic using motor imagery,14
misdirected registration uncertainty,12
a multitimescale data-driven approach to enhance distribution system observability,8
stochastic package queries in probabilistic databases,10
vision-aided localization and navigation based on trifocal tensor,15
differential approximation and sprinting for multipriority big data engines,5
autodetecting groups based on textual similarity for group recommendations,7
fair representation learning using interpolation enabled disentanglement,1
content generation for workforce training,16
try this instead: personalized and interpretable substitute recommendation,7
semisupervised models via data augmentationfor classifying interactive affective responses,6
balancing accuracy and latency in multipath neural networks,1
scientific paper recommendation: a survey,7
path outlines: browsing path-based summaries of knowledge graphs,14
probabilistic hyperproperties of markov decision processes,4
multidimensional convergence in future 5g networks,9
human machine epistemology survey,14
extracting secrets from encrypted virtual machines,0
