text,label
a sparse johnson--lindenstrauss transform,11
gumbel-attention for multimodal machine translation,6
responsive planning and recognition for closed-loop interaction,18
efx exists for three agents,3
region invariant normalizing flows for mobility transfer,1
f1/10: an open-source autonomous cyber-physical platform,15
energy optimal transmission scheduling in wireless sensor networks,9
a brief survey of multilingual neural machine translation,6
default disambiguation for online parsers,2
a survey and experimental analysis of distributed subgraph matching,10
minimumlink rectilinear covering tour is np-hard in $r^{4}$,17
simulation theorems via pseudorandom properties,17
repeating patterns in linear programs that express np-complete problems,17
assamese-english bilingual machine translation,6
properties of pseudoprimitive words and their applications,17
overlapminimization scheduling strategy for data transmission in vanet,9
hyperservice: interoperability and programmability across heterogeneous blockchains,0
locating transparent objects to millimetre accuracy,15
computer-mediated communication in adults with high-functioning autism spectrum conditions,14
multilevel discovery of deep options,1
recovery of linear components: reduced complexity autoencoder designs,1
context-aware route planning for automated warehouses,15
lp-based algorithms for multistage minimization problems,11
extending task parallelism for frequent pattern mining,5
ultimate boundedness for switched systems with multiple equilibria under disturbances,8
resources: a safe language abstraction for money,2
multistage attack detection via kill chain state machines,0
data hunches: incorporating personal knowledge into visualizations,14
a dichotomy for real boolean holant problems,17
nonadaptive randomized algorithm for group testing,1
fast recompilation of object oriented modules,2
hypercon: image-to-video model transfer for video-to-video translation tasks,12
state measurement error-to-state stability results based on approximate discrete-time models,8
smartcert: redesigning digital certificates with smart contracts,0
shortest unique palindromic substring queries in optimal time,11
multimodal style transfer via graph cuts,12
on absolutely and simply popular rankings,3
improved online hypercube packing,11
exploring the links between personality traits and suscep;bility to disinformation,14
interactive query formulation using query by navigation,7
minimal solvers for rectifying from radially-distorted conjugate translations,12
programming errors in traversal programs over structured data,2
a probabilistic analysis of the power of arithmetic filters,19
shared vs private randomness in distributed interactive proofs,5
learning large electrical loads via flexible contracts with commitment,3
the history of mobile augmented reality,14
"distributed, cross-platform, and regression testing architecture for service-oriented architecture",13
multiscale deep neural networks for real image superresolution,12
"coresets for $(k,l)$-clustering under the fr\'echet distance",19
q-leach: a new routing protocol for wsns,9
submodularization for quadratic pseudoboolean optimization,12
embedding knowledge graphs based on transitivity and antisymmetry of rules,18
