text,label
multiplegap structure in electric-field-induced surface superconductivity,2
the interacting and nonconstant cosmological constant,1
rejoinder on: thermostatistics of overdamped motion of interacting particles,17
multipole expansion for relativistic coulomb excitation,14
study of thermal monopoles in lattice qcd,16
longitudinal polarization of hyperon and antihyperon in semiinclusive deep-inelastic scattering,3
on the scaling and spacing of extrasolar multiplanet systems,11
a superluminal subway: the krasnikov tube,6
sunspot splitting triggering an eruptive flare,18
multitops at the lhc,3
reducing zero-point systematics in dark energy supernova experiments,1
nonlinear quantum search,15
modelling the supernovadriven ism in different environments,9
signature of the simplicial supermetric,6
hidden sign-changing $s$-wave superconductivity in monolayer fese,2
projective multiplets and hyperkahler cones in conformal supergravity,10
decomposable multiphase entropic descriptor,17
phase transitions in one-dimensional nonequilibrium systems,17
multifractality can be a universal signature of phase transitions,17
to theory of gravitational interaction,6
directed avalanche processes with underlying interface dynamics,17
the evolution of protoplanetary disks in the arches cluster,9
pseudofermion scattering theory,0
correlated multiphoton holes,15
on the stability of superheavy nuclei,14
spiral galaxies with nontypical mass-to-light ratios,1
extragalactic foreground contamination in temperature-based cmb lens reconstruction,1
maximal nonclassicality in multisetting bell inequalities,15
probing extrasolar planetary systems with interstellar meteors,11
the nova experiment: status and outlook,5
nonequilibrium transport in mesoscopic multiterminal sns josephson junctions,8
fluctuation phenomena in superconductors,2
magnetic and transport properties of the new antiferromagnetic kondo-lattice cenibi2,0
cascade hypernuclear production spectra at j-parc,14
correlations in nonequilibrium diffusive systems,17
supersample tidal modes on the celestial sphere,1
signature of multigap nodeless superconductivity in cakfe4as4,2
reconfigurable nonreciprocity with nonlinear fano diode,12
observation of quantum interference in molecular charge transport,8
intershell interactions in correlated materials: a slave rotor approach,0
planet seeding through gas-assisted capture of interstellar objects,11
pml inspired transparent metamaterials,12
proton decay in the supersymmetric grand unified models,3
eccentric jupiters via disk-planet interactions,11
the caloric curve for mononuclear configurations,14
nonconventional structural phase transitions and amphiphobic matter,7
generation of multiterawatt vortex laser beams,12
spin-triplet supercurrent through inhomogeneous ferromagnetic trilayers,2
electric control of antiferromagnets,19
semileptonic and electroweak penguin results from babar,5
multiple interactions and rapidity gap survival,3
combined method to extract spectroscopic information,14
transport of magnetic turbulence in supernova remnants,13
learning to see through multimode fibers,12
two-dimensional antiferromagnetic dirac fermions in monolayer tacote$_2$,19
massive outflow properties suggest agn fade slowly,9
nonlocal homogenization of pt-symmetric multilayered structures,12
surface abundances of oc supergiants,18
electron and phonon interactions and transport in ultrahightemperature ceramic zrc,19
multiwavelength photometry in the globular cluster m2,9
kinetic theory for nonequilibrium stationary states in long-range interacting systems,17
every interacting double white dwarf binary may merge,18
noncompensation of an electromagnetic compartment of a combined calorimeter,5
powering galactic superwinds with small-scale agn winds,9
two-dimensional quantum antiferromagnets,0
nonhermitean de-localization: multiple scattering and bounds,4
the problem of ultracompact rotating gravastars,6
antiprotondeuteron annihilation at low energies,14
hitchin functionals and nonspontaneous supersymmetry breaking,10
multivalley engineering in semiconductor microcavities,8
the abundances of polyacetylenes towards crl618,18
simulating nanoscale heat transport,19
dynamical transitions in incommensurate systems,4
nondeterministic noiseless amplification via nonsymplectic phase space transformations,15
superperturbation theory on the real-axis,0
measurement of the proton electromagnetic form factors at babar,5
nonlinear deformations of liquid-liquid interfaces induced by electromagnetic radiation pressure,12
mixed symmetry superconductivity in two-dimensional fermi liquids,4
langevin dynamics simulations of polymer translocation through nanopores,7
"metastability, mode coupling and the glass transition",4
tighter generalized monogamy and polygamy relations for multiqubit systems,15
varying-g cosmology with type ia supernovae,1
unconventional color superconductor,3
multimessenger astronomy with centaurus a,1
robustness of quantum fourier transform interferometry,15
classical and quantum order in hyperkagome antiferromagnets,0
planet occurrence: doppler and transit surveys,11
semitransparency in interactionfree measurements,15
robinson--trautman solution with nonlinear electrodynamics,6
towards noncommutative gravity,10
meissner effect in nonstandard superconductors,2
magnetoelastic phenomena in antiferromagnetic uranium intermetallics: the $\mathrm{uau_{2}si_{2}}$ case,0
subhaloes in self-interacting galactic dark matter haloes,1
stacking-order dependent transport properties of trilayer graphene,8
groups of dwarf galaxies in the local supercluster,1
a scalar hyperbolic equation with gr-type nonlinearity,6
inertial effects in nonequilibrium thermodynamics,17
spin dependent elastic antiproton interactions,3
nonvolatile ferroelectric memory effect in ultrathin {\alpha}-in2se3,19
superconducting semilocal strings,10
the color-flavor transformation and lattice qcd,16
future of chiral extrapolations with domain wall fermions,16
extended subadiabatic layer in simulations of overshooting convection,18
hyperfine interaction in quarkonia,5
far-from-equilibrium physics: an overview,7
scalar qcd at nonzero density,16
lisa long-arm interferometry,6
superinsulator phase of two-dimensional superconductors,2
"mass modelling of a superthin galaxy, fgc1540",9
nongaussian errors of baryonic acoustic oscillations,1
supersymmetric unification without proton decay,3
nonzero torsion and late cosmology,6
staggered chiral perturbation theory and the fourth-root trick,16
resonant supercollisions and electron-phonon heat transfer in graphene,8
a review on nonminimal universal extra dimensions,3
k2-264: a transiting multiplanet system in the praesepe open cluster,11
a deep search for h2d+ in protoplanetary disks,9
brownian motion under noninstantaneous resetting in higher dimensions,17
nonextensive lattice gauge theories: algorithms and methods,16
asymptotically free models and discrete nonabelian groups,16
sdwfs-mt-1: a self-obscured luminous supernova at z~0.2,1
atmospheric neutrino oscillation analysis with external constraints in superkamiokande i-iv,5
index and overlap construction for staggered fermions,16
the spin-period history of intermediate polars,18
particle motion around tachyon monopole,6
anomalous transport and possible phase transition in palladium nanojunctions,8
a physical light transport model for nonlineofsight imaging applications,12
nonlinear transport phenomena in a two-subband system,8
nonlinear voltage dependence of shot noise,4
double origin of stochastic granular tribocharging,7
complex structure in class 0 protostellar envelopes,18
noncommutative supersymmetry in two dimensions,10
magnetoelastic nonlinear metamaterials,12
the new horizons kuiper belt extended mission,11
interacting topological edge channels,8
abrupt pn junctions: analytical solutions under equilibrium and nonequilibrium,8
the endpoint of the electroweak phase transition,16
condensation of thresholds in multimode microlasers,12
false capacitance of supercapacitors,19
how to observe a nonkerr spacetime,6
"minimal supergravity, inflation, and all that",3
quantum finite automata and weighted automata,15
rates of transesterication in epoxy-thiol vitrimers,7
large magnetoresistance in the antiferromagnetic semimetal ndsb,0
dynamical instabilities in disc-planet interactions,11
the nemo-3 experiment and the supernemo project,5
bianchi spacetimes in noncommutative phase-space,6
anomalous hall effect in superconductors with spin-orbit interaction,2
heavy hyperonantihyperon production,5
